ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
0,0,0,0,"80019540
"
0,0,0,1,"80020004
"
0,0,0,2,"80020492
"
0,0,0,3,"80020364
"
0,0,0,4,"80020520
"
0,0,0,5,"80020244
"
0,0,0,6,"80020024
"
0,0,0,7,"80021012
"
0,0,0,8,"80021156
"
0,0,0,9,"80021328
"
0,0,1,0,"173433556
"
0,0,1,1,"173847932
"
0,0,1,2,"174128296
"
0,0,1,3,"173342412
"
0,0,1,4,"173322000
"
0,0,1,5,"172779616
"
0,0,1,6,"173382720
"
0,0,1,7,"173069048
"
0,0,1,8,"173097656
"
0,0,1,9,"173473332
"
0,0,2,0,"175490724
"
0,0,2,1,"175937224
"
0,0,2,2,"176376280
"
0,0,2,3,"175450248
"
0,0,2,4,"175291960
"
0,0,2,5,"174719656
"
0,0,2,6,"175410032
"
0,0,2,7,"175028372
"
0,0,2,8,"175099392
"
0,0,2,9,"175473292
"
0,0,3,0,"163375408
"
0,0,3,1,"163311136
"
0,0,3,2,"163642724
"
0,0,3,3,"163212516
"
0,0,3,4,"162939000
"
0,0,3,5,"162903052
"
0,0,3,6,"163572628
"
0,0,3,7,"163002780
"
0,0,3,8,"162676068
"
0,0,3,9,"163109280
"
0,0,4,0,"40000104
"
0,0,4,1,"40000104
"
0,0,4,2,"40000104
"
0,0,4,3,"40000104
"
0,0,4,4,"40000104
"
0,0,4,5,"40000104
"
0,0,4,6,"40000104
"
0,0,4,7,"40000104
"
0,0,4,8,"40000104
"
0,0,4,9,"40000104
"
0,1,0,0,"160000184
"
0,1,0,1,"160000184
"
0,1,0,2,"160000184
"
0,1,0,3,"160000184
"
0,1,0,4,"160000184
"
0,1,0,5,"160000184
"
0,1,0,6,"160000184
"
0,1,0,7,"160000184
"
0,1,0,8,"160000184
"
0,1,0,9,"160000184
"
0,1,1,0,"160000184
"
0,1,1,1,"160000184
"
0,1,1,2,"160000184
"
0,1,1,3,"160000184
"
0,1,1,4,"160000184
"
0,1,1,5,"160000184
"
0,1,1,6,"160000184
"
0,1,1,7,"160000184
"
0,1,1,8,"160000184
"
0,1,1,9,"160000184
"
0,1,2,0,"160000184
"
0,1,2,1,"160000184
"
0,1,2,2,"160000184
"
0,1,2,3,"160000184
"
0,1,2,4,"160000184
"
0,1,2,5,"160000184
"
0,1,2,6,"160000184
"
0,1,2,7,"160000184
"
0,1,2,8,"160000184
"
0,1,2,9,"160000184
"
0,1,3,0,"160000184
"
0,1,3,1,"160000184
"
0,1,3,2,"160000184
"
0,1,3,3,"160000184
"
0,1,3,4,"160000184
"
0,1,3,5,"160000184
"
0,1,3,6,"160000184
"
0,1,3,7,"160000184
"
0,1,3,8,"160000184
"
0,1,3,9,"160000184
"
0,1,4,0,"160000184
"
0,1,4,1,"160000184
"
0,1,4,2,"160000184
"
0,1,4,3,"160000184
"
0,1,4,4,"160000184
"
0,1,4,5,"160000184
"
0,1,4,6,"160000184
"
0,1,4,7,"160000184
"
0,1,4,8,"160000184
"
0,1,4,9,"160000184
"
0,2,0,0,"1247895
"
0,2,0,1,"1181743
"
0,2,0,2,"1257098
"
0,2,0,3,"1254619
"
0,2,0,4,"1256675
"
0,2,0,5,"1245217
"
0,2,0,6,"1145864
"
0,2,0,7,"1256787
"
0,2,0,8,"1263481
"
0,2,0,9,"1263008
"
0,2,1,0,"121951372
"
0,2,1,1,"119729809
"
0,2,1,2,"121035946
"
0,2,1,3,"114790924
"
0,2,1,4,"114072267
"
0,2,1,5,"109119960
"
0,2,1,6,"112543708
"
0,2,1,7,"112706747
"
0,2,1,8,"111500055
"
0,2,1,9,"115014159
"
0,2,2,0,"122842262
"
0,2,2,1,"120577695
"
0,2,2,2,"121835919
"
0,2,2,3,"115642622
"
0,2,2,4,"114866313
"
0,2,2,5,"110004099
"
0,2,2,6,"113365920
"
0,2,2,7,"113500486
"
0,2,2,8,"112329469
"
0,2,2,9,"115788959
"
0,2,3,0,"157821848
"
0,2,3,1,"157691475
"
0,2,3,2,"157916346
"
0,2,3,3,"157655210
"
0,2,3,4,"157288288
"
0,2,3,5,"156796201
"
0,2,3,6,"157924653
"
0,2,3,7,"157268860
"
0,2,3,8,"156640067
"
0,2,3,9,"157327317
"
0,2,4,0,"1653376
"
0,2,4,1,"1631140
"
0,2,4,2,"1672646
"
0,2,4,3,"1621787
"
0,2,4,4,"1608003
"
0,2,4,5,"1529513
"
0,2,4,6,"1624642
"
0,2,4,7,"1601429
"
0,2,4,8,"1598344
"
0,2,4,9,"1659210
"
0,3,0,0,"39600
"
0,3,0,1,"40544
"
0,3,0,2,"41536
"
0,3,0,3,"41280
"
0,3,0,4,"41592
"
0,3,0,5,"41032
"
0,3,0,6,"40584
"
0,3,0,7,"42592
"
0,3,0,8,"42888
"
0,3,0,9,"43232
"
0,3,1,0,"250183272
"
0,3,1,1,"243721808
"
0,3,1,2,"243423040
"
0,3,1,3,"228984752
"
0,3,1,4,"226118480
"
0,3,1,5,"217008904
"
0,3,1,6,"222055088
"
0,3,1,7,"222237280
"
0,3,1,8,"219919216
"
0,3,1,9,"225755352
"
0,3,2,0,"251466176
"
0,3,2,1,"244917232
"
0,3,2,2,"244550624
"
0,3,2,3,"230173552
"
