ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
0,0,0,0.0001,0,31706.1,LessThanEquals
0,0,0,0.01,0,3.59275e+06,LessThanEquals
0,0,0,0.02,0,1.1149e+07,LessThanEquals
0,0,0,0.05,0,3.26171e+07,LessThanEquals
0,0,0,0.1,0,6.60965e+07,LessThanEquals
0,0,0,0.15,0,9.8834e+07,LessThanEquals
0,0,0,0.2,0,1.33755e+08,LessThanEquals
0,0,0,0.25,0,1.67501e+08,LessThanEquals
0,0,0,0.3,0,1.99797e+08,LessThanEquals
0,0,0,0.4,0,2.67194e+08,LessThanEquals
0,0,0,0.5,0,3.31274e+08,LessThanEquals
0,0,0,0.6,0,3.95806e+08,LessThanEquals
0,0,0,0.7,0,4.64603e+08,LessThanEquals
0,0,0,0.75,0,4.97806e+08,LessThanEquals
0,0,0,0.8,0,5.31945e+08,LessThanEquals
0,0,0,0.9,0,5.98165e+08,LessThanEquals
0,0,0,1.0,0,6.39722e+08,LessThanEquals
0,0,1,0.0001,0,3.41601e+08,LessThanEquals
0,0,1,0.01,0,3.50864e+08,LessThanEquals
0,0,1,0.02,0,3.58846e+08,LessThanEquals
0,0,1,0.05,0,3.95078e+08,LessThanEquals
0,0,1,0.1,0,5.14673e+08,LessThanEquals
0,0,1,0.15,0,5.33052e+08,LessThanEquals
0,0,1,0.2,0,5.31036e+08,LessThanEquals
0,0,1,0.25,0,5.38804e+08,LessThanEquals
0,0,1,0.3,0,9.17917e+08,LessThanEquals
0,0,1,0.4,0,1.00991e+09,LessThanEquals
0,0,1,0.5,0,9.61566e+08,LessThanEquals
0,0,1,0.6,0,9.9925e+08,LessThanEquals
0,0,1,0.7,0,1.01306e+09,LessThanEquals
0,0,1,0.75,0,9.99003e+08,LessThanEquals
0,0,1,0.8,0,1.6868e+09,LessThanEquals
0,0,1,0.9,0,1.88058e+09,LessThanEquals
0,0,1,1.0,0,6.76383e+08,LessThanEquals
0,0,2,0.0001,0,3.42504e+08,LessThanEquals
0,0,2,0.01,0,3.52645e+08,LessThanEquals
0,0,2,0.02,0,3.60282e+08,LessThanEquals
0,0,2,0.05,0,3.98307e+08,LessThanEquals
0,0,2,0.1,0,5.14457e+08,LessThanEquals
0,0,2,0.15,0,5.22256e+08,LessThanEquals
0,0,2,0.2,0,5.38853e+08,LessThanEquals
0,0,2,0.25,0,5.41511e+08,LessThanEquals
0,0,2,0.3,0,9.56471e+08,LessThanEquals
0,0,2,0.4,0,9.48559e+08,LessThanEquals
0,0,2,0.5,0,9.93023e+08,LessThanEquals
0,0,2,0.6,0,9.97905e+08,LessThanEquals
0,0,2,0.7,0,1.00566e+09,LessThanEquals
0,0,2,0.75,0,1.00899e+09,LessThanEquals
0,0,2,0.8,0,2.20196e+09,LessThanEquals
0,0,2,0.9,0,2.75918e+09,LessThanEquals
0,0,2,1.0,0,6.80897e+08,LessThanEquals
0,0,3,0.0001,0,6890.15,LessThanEquals
0,0,3,0.01,0,5.07514e+07,LessThanEquals
0,0,3,0.02,0,5.11324e+07,LessThanEquals
0,0,3,0.05,0,9.01052e+07,LessThanEquals
0,0,3,0.1,0,1.90804e+08,LessThanEquals
0,0,3,0.15,0,1.60063e+08,LessThanEquals
0,0,3,0.2,0,2.57827e+08,LessThanEquals
0,0,3,0.25,0,2.37668e+08,LessThanEquals
0,0,3,0.3,0,3.25399e+08,LessThanEquals
0,0,3,0.4,0,3.94996e+08,LessThanEquals
0,0,3,0.5,0,4.64825e+08,LessThanEquals
0,0,3,0.6,0,5.32719e+08,LessThanEquals
0,0,3,0.7,0,5.91837e+08,LessThanEquals
0,0,3,0.75,0,5.66889e+08,LessThanEquals
0,0,3,0.8,0,6.71144e+08,LessThanEquals
0,0,3,0.9,0,7.36429e+08,LessThanEquals
0,0,3,1.0,0,8.0785e+08,LessThanEquals
0,0,4,0.0001,0,2.26132e+09,LessThanEquals
0,0,4,0.01,0,1.80968e+09,LessThanEquals
0,0,4,0.02,0,2.22247e+09,LessThanEquals
0,0,4,0.05,0,1.62758e+09,LessThanEquals
0,0,4,0.1,0,1.80365e+09,LessThanEquals
0,0,4,0.15,0,1.62686e+09,LessThanEquals
0,0,4,0.2,0,1.63493e+09,LessThanEquals
0,0,4,0.25,0,1.62689e+09,LessThanEquals
0,0,4,0.3,0,1.64521e+09,LessThanEquals
0,0,4,0.4,0,2.59255e+09,LessThanEquals
0,0,4,0.5,0,2.10882e+09,LessThanEquals
0,0,4,0.6,0,1.63694e+09,LessThanEquals
0,0,4,0.7,0,1.63658e+09,LessThanEquals
0,0,4,0.75,0,1.62723e+09,LessThanEquals
0,0,4,0.8,0,1.63103e+09,LessThanEquals
0,0,4,0.9,0,6.7949e+08,LessThanEquals
0,0,4,1.0,0,6.79101e+08,LessThanEquals
0,1,0,0.0001,0,27708.7,LessThanEquals
0,1,0,0.01,0,3.57418e+06,LessThanEquals
0,1,0,0.02,0,1.10034e+07,LessThanEquals
0,1,0,0.05,0,3.26172e+07,LessThanEquals
0,1,0,0.1,0,6.65169e+07,LessThanEquals
0,1,0,0.15,0,1.01473e+08,LessThanEquals
0,1,0,0.2,0,1.36208e+08,LessThanEquals
0,1,0,0.25,0,1.75367e+08,LessThanEquals
0,1,0,0.3,0,1.98026e+08,LessThanEquals
0,1,0,0.4,0,2.67391e+08,LessThanEquals
0,1,0,0.5,0,3.36129e+08,LessThanEquals
0,1,0,0.6,0,3.98816e+08,LessThanEquals
0,1,0,0.7,0,4.64804e+08,LessThanEquals
0,1,0,0.75,0,4.98409e+08,LessThanEquals
0,1,0,0.8,0,5.33344e+08,LessThanEquals
0,1,0,0.9,0,5.97947e+08,LessThanEquals
0,1,0,1.0,0,6.43221e+08,LessThanEquals
0,1,1,0.0001,0,5.12866e+08,LessThanEquals
0,1,1,0.01,0,5.24669e+08,LessThanEquals
0,1,1,0.02,0,5.3423e+08,LessThanEquals
0,1,1,0.05,0,5.66533e+08,LessThanEquals
0,1,1,0.1,0,7.00412e+08,LessThanEquals
0,1,1,0.15,0,7.15602e+08,LessThanEquals
0,1,1,0.2,0,7.12058e+08,LessThanEquals
0,1,1,0.25,0,7.18507e+08,LessThanEquals
0,1,1,0.3,0,1.12677e+09,LessThanEquals
0,1,1,0.4,0,1.13052e+09,LessThanEquals
0,1,1,0.5,0,1.17677e+09,LessThanEquals
0,1,1,0.6,0,1.09717e+09,LessThanEquals
0,1,1,0.7,0,1.15991e+09,LessThanEquals
0,1,1,0.75,0,1.05234e+09,LessThanEquals
0,1,1,0.8,0,1.81317e+09,LessThanEquals
0,1,1,0.9,0,2.01284e+09,LessThanEquals
0,1,1,1.0,0,2.03445e+09,LessThanEquals
0,1,2,0.0001,0,5.13032e+08,LessThanEquals
0,1,2,0.01,0,5.26434e+08,LessThanEquals
0,1,2,0.02,0,5.34592e+08,LessThanEquals
0,1,2,0.05,0,5.73087e+08,LessThanEquals
0,1,2,0.1,0,7.03453e+08,LessThanEquals
0,1,2,0.15,0,6.95087e+08,LessThanEquals
0,1,2,0.2,0,7.10664e+08,LessThanEquals
0,1,2,0.25,0,7.17721e+08,LessThanEquals
0,1,2,0.3,0,1.12394e+09,LessThanEquals
0,1,2,0.4,0,1.13233e+09,LessThanEquals
0,1,2,0.5,0,1.1368e+09,LessThanEquals
0,1,2,0.6,0,1.14771e+09,LessThanEquals
0,1,2,0.7,0,1.08377e+09,LessThanEquals
0,1,2,0.75,0,1.20534e+09,LessThanEquals
0,1,2,0.8,0,1.71762e+09,LessThanEquals
0,1,2,0.9,0,2.28884e+09,LessThanEquals
0,1,2,1.0,0,2.0351e+09,LessThanEquals
0,1,3,0.0001,0,5.1277e+08,LessThanEquals
0,1,3,0.01,0,5.28103e+08,LessThanEquals
0,1,3,0.02,0,5.28751e+08,LessThanEquals
0,1,3,0.05,0,5.6409e+08,LessThanEquals
0,1,3,0.1,0,6.64332e+08,LessThanEquals
0,1,3,0.15,0,7.15233e+08,LessThanEquals
0,1,3,0.2,0,8.16954e+08,LessThanEquals
0,1,3,0.25,0,8.65909e+08,LessThanEquals
0,1,3,0.3,0,9.67999e+08,LessThanEquals
0,1,3,0.4,0,1.12272e+09,LessThanEquals
0,1,3,0.5,0,1.27434e+09,LessThanEquals
0,1,3,0.6,0,1.59574e+09,LessThanEquals
0,1,3,0.7,0,1.66962e+09,LessThanEquals
0,1,3,0.75,0,1.7578e+09,LessThanEquals
0,1,3,0.8,0,1.8625e+09,LessThanEquals
0,1,3,0.9,0,2.0173e+09,LessThanEquals
0,1,3,1.0,0,2.16857e+09,LessThanEquals
0,1,4,0.0001,0,1.82951e+09,LessThanEquals
0,1,4,0.01,0,1.99465e+09,LessThanEquals
0,1,4,0.02,0,1.83773e+09,LessThanEquals
0,1,4,0.05,0,1.84474e+09,LessThanEquals
0,1,4,0.1,0,1.83704e+09,LessThanEquals
0,1,4,0.15,0,1.90602e+09,LessThanEquals
0,1,4,0.2,0,1.83955e+09,LessThanEquals
0,1,4,0.25,0,2.53388e+09,LessThanEquals
0,1,4,0.3,0,1.98404e+09,LessThanEquals
0,1,4,0.4,0,1.83773e+09,LessThanEquals
0,1,4,0.5,0,1.83783e+09,LessThanEquals
0,1,4,0.6,0,1.83188e+09,LessThanEquals
0,1,4,0.7,0,1.83042e+09,LessThanEquals
0,1,4,0.75,0,1.87442e+09,LessThanEquals
0,1,4,0.8,0,1.83598e+09,LessThanEquals
0,1,4,0.9,0,2.02576e+09,LessThanEquals
0,1,4,1.0,0,2.02238e+09,LessThanEquals
0,2,0,0.0001,0,4.91245e+08,LessThanEquals
0,2,0,0.01,0,4.98625e+08,LessThanEquals
0,2,0,0.02,0,5.05778e+08,LessThanEquals
0,2,0,0.05,0,5.25566e+08,LessThanEquals
0,2,0,0.1,0,5.58074e+08,LessThanEquals
0,2,0,0.15,0,5.91697e+08,LessThanEquals
0,2,0,0.2,0,6.25105e+08,LessThanEquals
0,2,0,0.25,0,6.59069e+08,LessThanEquals
0,2,0,0.3,0,6.92242e+08,LessThanEquals
0,2,0,0.4,0,7.60635e+08,LessThanEquals
0,2,0,0.5,0,8.36936e+08,LessThanEquals
0,2,0,0.6,0,8.93391e+08,LessThanEquals
0,2,0,0.7,0,9.60243e+08,LessThanEquals
0,2,0,0.75,0,9.95011e+08,LessThanEquals
0,2,0,0.8,0,1.02956e+09,LessThanEquals
0,2,0,0.9,0,1.0897e+09,LessThanEquals
0,2,0,1.0,0,1.1515e+09,LessThanEquals
0,2,1,0.0001,0,1.32642e+09,LessThanEquals
0,2,1,0.01,0,1.33908e+09,LessThanEquals
0,2,1,0.02,0,1.35533e+09,LessThanEquals
0,2,1,0.05,0,1.39856e+09,LessThanEquals
0,2,1,0.1,0,1.52904e+09,LessThanEquals
0,2,1,0.15,0,1.55345e+09,LessThanEquals
0,2,1,0.2,0,1.57141e+09,LessThanEquals
0,2,1,0.25,0,1.5623e+09,LessThanEquals
0,2,1,0.3,0,1.89967e+09,LessThanEquals
0,2,1,0.4,0,2.09421e+09,LessThanEquals
0,2,1,0.5,0,2.2921e+09,LessThanEquals
0,2,1,0.6,0,2.3514e+09,LessThanEquals
0,2,1,0.7,0,1.90463e+09,LessThanEquals
0,2,1,0.75,0,1.914e+09,LessThanEquals
0,2,1,0.8,0,2.67744e+09,LessThanEquals
0,2,1,0.9,0,5.30851e+09,LessThanEquals
0,2,1,1.0,0,2.91436e+09,LessThanEquals
0,2,2,0.0001,0,1.31892e+09,LessThanEquals
0,2,2,0.01,0,1.33316e+09,LessThanEquals
0,2,2,0.02,0,1.35188e+09,LessThanEquals
0,2,2,0.05,0,1.38426e+09,LessThanEquals
0,2,2,0.1,0,1.53355e+09,LessThanEquals
0,2,2,0.15,0,1.58192e+09,LessThanEquals
0,2,2,0.2,0,1.55114e+09,LessThanEquals
0,2,2,0.25,0,1.55655e+09,LessThanEquals
0,2,2,0.3,0,1.88237e+09,LessThanEquals
0,2,2,0.4,0,1.91943e+09,LessThanEquals
0,2,2,0.5,0,1.91191e+09,LessThanEquals
0,2,2,0.6,0,2.06583e+09,LessThanEquals
